date,province,province_id,total_tests,percent_total,population,per_100k

2020-04-25,Eastern Cape,EC,14054,8.33%,6712276,209
2020-04-25,Free State,FS,6317,3.75%,2887465,219
2020-04-25,Gauteng,GP,61830,36.66,15176116,407
2020-04-25,KwaZulu Natal,KZN,28265,16.76,11289086,250
2020-04-25,Limpopo,LP,3691,2.19%,5982584,62
2020-04-25,Mpumalanga,MP,4385,2.60%,4592187,95
2020-04-25,North West,NW,2544,1.51%,4027160,63
2020-04-25,Northern Cape,NC,1314,0.78%,1263875,104
2020-04-25,Western Cape,WC,33335,19.77,6844272,487
2020-04-25,Unknown,U,12908,7.65%,,
2020-05-06,Eastern Cape,EC,25720,9.21%,6712276,383
2020-05-06,Free State,FS,14264,5.11%,2887465,494
2020-05-06,Gauteng,GP,92272,33.03,15176116,608
2020-05-06,KwaZulu Natal,KZN,50988,18.25,11289086,452
2020-05-06,Limpopo,LP,6353,2.27%,5982584,106
2020-05-06,Mpumalanga,MP,7697,2.76%,4592187,168
2020-05-06,North West,NW,4123,1.48%,4027160,102
2020-05-06,Northern Cape,NC,2256,0.81%,1263875,178
2020-05-06,Western Cape,WC,56986,20.40,6844272,833
2020-05-06,Unknown,U,18720,6.70%,,
2020-05-13,Eastern Cape,EC,38122,9.87%,6712276,568
2020-05-13,Free State,FS,19265,4.99%,2887465,667
2020-05-13,Gauteng,GP,127030,32.88,15176116,837
2020-05-13,KwaZulu Natal,KZN,67853,17.56,11289086,601
2020-05-13,Limpopo,LP,8239,2.13%,5982584,138
2020-05-13,Mpumalanga,MP,11414,2.95%,4592187,249
2020-05-13,North West,NW,5812,1.50%,4027160,144
2020-05-13,Northern Cape,NC,3683,0.95%,1263875,291
2020-05-13,Western Cape,WC,82865,21.45,6844272,1211
2020-05-13,Unknown,U,22069,5.71%,,
2020-05-15,Eastern Cape,EC,43447,9.88%,6712276,647
2020-05-15,Free State,FS,21338,4.85%,2887465,739
2020-05-15,Gauteng,GP,145896,33.19,15176116,961
2020-05-15,KwaZulu Natal,KZN,75691,17.22,11289086,670
2020-05-15,Limpopo,LP,9749,2.22%,5982584,163
2020-05-15,Mpumalanga,MP,13069,2.97%,4592187,285
2020-05-15,North West,NW,7508,1.71%,4027160,186
2020-05-15,Northern Cape,NC,4244,0.97%,1263875,336
2020-05-15,Western Cape,WC,94799,21.57,6844272,1385
2020-05-15,Unknown,U,23818,5.42%,,
2020-05-20,Eastern Cape,EC,51888,10.24,6712276,773
2020-05-20,Free State,FS,24415,4.82%,2887465,846
2020-05-20,Gauteng,GP,166394,32.83,15176116,1096
2020-05-20,KwaZulu Natal,KZN,86448,17.06,11289086,766
2020-05-20,Limpopo,LP,10579,2.09%,5982584,177
2020-05-20,Mpumalanga,MP,14964,2.95%,4592187,326
2020-05-20,North West,NW,8830,1.74%,4027160,219
2020-05-20,Northern Cape,NC,4776,0.94%,1263875,378
2020-05-20,Western Cape,WC,112612,22.22,6844272,1645
2020-05-20,Unknown,U,25955,5.12%,,
2020-05-28,Eastern Cape,EC,62586,9.86%,6712276,932
2020-05-28,Free State,FS,33165,5.22%,2887465,1149
2020-05-28,Gauteng,GP,209657,33.02,15176116,1381
2020-05-28,KwaZulu Natal,KZN,106945,16.84,11289086,947
2020-05-28,Limpopo,LP,14143,2.23%,5982584,236
2020-05-28,Mpumalanga,MP,18124,2.85%,4592187,395
2020-05-28,North West,NW,10871,1.71%,4027160,270
2020-05-28,Northern Cape,NC,5825,0.92%,1263875,461
2020-05-28,Western Cape,WC,143741,22.64,6844272,2100
2020-05-28,Unknown,U,29948,4.72%,,
2020-06-04,Eastern Cape,EC,84845,10%,6712276,1264
2020-06-04,Free State,FS,46231,6%,2887465,1601
2020-06-04,Gauteng,GP,267178,33%,15176116,1761
2020-06-04,KwaZulu Natal,KZN,134551,16%,11289086,1192
2020-06-04,Limpopo,LP,16967,2%,5982584,284
2020-06-04,Mpumalanga,MP,22471,3%,4592187,489
2020-06-04,North West,NW,13890,2%,4027160,345
2020-06-04,Northern Cape,NC,7207,1%,1263875,570
2020-06-04,Western Cape,WC,189920,23%,6844272,2775
2020-06-04,Unknown,U,0,,,
